,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
80,0.5339502096176147,0.6957398056983948,-0.7006422877311707,0.9996984601020813,0.5629665851593018,0.6164027452468872,-0.6559810638427734,0.9995625615119934,0.5780032873153687,0.6167978048324585,-0.6557759046554565,0.9996460676193237,0.5907527804374695,0.6170702576637268,-0.6556013822555542,0.9995813965797424,0.5110713839530945,0.6110718846321106,-0.6580203175544739,0.9995119571685791,0.4932325780391693,0.6074186563491821,-0.6573870778083801,0.9994627237319946,0.47742047905921936,0.6051716804504395,-0.6576793789863586,0.9992940425872803,0.6055232286453247,0.6320614814758301,-0.3545423150062561,0.999710202217102,0.4613077640533447,0.6183652877807617,-0.35519927740097046,0.9996771812438965,0.5628684759140015,0.7636987566947937,-0.5856705904006958,0.999623715877533,0.502724289894104,0.7654653787612915,-0.5861109495162964,0.9996429085731506,0.706832766532898,0.9636421799659729,-0.18975558876991272,0.9983068108558655,0.3515762686729431,0.948520839214325,-0.1400419920682907,0.9876290559768677,0.9462758302688599,1.2777860164642334,-0.5918471813201904,0.9159685373306274,0.26246994733810425,1.4897079467773438,0.07060780376195908,0.16580508649349213,0.9155704379081726,0.7208236455917358,-1.063922643661499,0.9802928566932678,0.2102707177400589,1.816361665725708,-0.05958620458841324,0.1426425725221634,0.9387613534927368,0.5190106630325317,-1.169347882270813,0.9607017040252686,0.17994341254234314,1.929225206375122,-0.07285933196544647,0.17732775211334229,0.8930915594100952,0.4936564862728119,-1.0814753770828247,0.9666104912757874,0.1988748461008072,1.9155802726745605,-0.14889772236347198,0.2605847418308258,0.8642656207084656,0.5719357132911682,-1.051344394683838,0.9552487134933472,0.22083914279937744,1.875949740409851,-0.10030986368656158,0.2602086067199707,0.6471377611160278,1.8699325323104858,-0.07083466649055481,0.00975063070654869,0.40855827927589417,1.8634670972824097,0.07540284097194672,0.004692986607551575,0.625484049320221,2.593972682952881,-0.27991804480552673,0.014980005100369453,0.3980889618396759,2.5722615718841553,0.03766890615224838,0.0032925952691584826,0.5980511903762817,3.250079393386841,-0.01384029258042574,0.000563913956284523,0.38390782475471497,3.2117042541503906,0.2869892716407776,7.755898695904762e-05,0.599867582321167,3.3476758003234863,-0.001279120915569365,0.0005590448272414505,0.3794170022010803,3.3115570545196533,0.2960006594657898,0.00023554597282782197,0.5560935735702515,3.449502468109131,-0.4540579915046692,0.001111708115786314,0.4029107689857483,3.4079973697662354,-0.19677753746509552,0.0005409433506429195
81,0.5338019132614136,0.6960816979408264,-0.6191526651382446,0.9997274875640869,0.5628920793533325,0.616436779499054,-0.5752479434013367,0.9996041655540466,0.5778952836990356,0.6168745756149292,-0.5749089121818542,0.9996796250343323,0.5906044244766235,0.6172362565994263,-0.5746497511863708,0.9996212124824524,0.5110151171684265,0.6111474633216858,-0.5737505555152893,0.9995585083961487,0.49313393235206604,0.6075937747955322,-0.5730080604553223,0.9995138049125671,0.4773356318473816,0.6054254174232483,-0.5732300877571106,0.9993613362312317,0.6055095195770264,0.6319442391395569,-0.29848235845565796,0.9997376799583435,0.46131378412246704,0.6184514164924622,-0.28165531158447266,0.999707818031311,0.5625975728034973,0.7636383175849915,-0.51530921459198,0.9996590614318848,0.5024251341819763,0.7655223608016968,-0.5113127827644348,0.999676525592804,0.7069061994552612,0.9636133909225464,-0.1565220057964325,0.9984347820281982,0.3517644703388214,0.9485189914703369,-0.12032021582126617,0.9885072112083435,0.9456573724746704,1.2777154445648193,-0.5195738077163696,0.9166227579116821,0.26584357023239136,1.4868355989456177,-0.04070955887436867,0.16169600188732147,0.8876723051071167,0.712730348110199,-0.8862403631210327,0.9811354279518127,0.21364526450634003,1.813075065612793,-0.2983924448490143,0.14132428169250488,0.903420090675354,0.5186259150505066,-0.9767635464668274,0.9622719883918762,0.18007084727287292,1.9255675077438354,-0.33461156487464905,0.1799304187297821,0.8627504110336304,0.4898883104324341,-0.8820350766181946,0.968008816242218,0.20051541924476624,1.9112060070037842,-0.4035320281982422,0.26490384340286255,0.8328391313552856,0.5679284930229187,-0.8682818412780762,0.9573241472244263,0.22388307750225067,1.871469259262085,-0.3415422737598419,0.2648857533931732,0.6454012989997864,1.8637049198150635,-0.06638871878385544,0.009017216973006725,0.40714722871780396,1.853238821029663,0.07116948068141937,0.004356530029326677,0.6187888383865356,2.59079647064209,-0.2757679224014282,0.013814612291753292,0.3898860812187195,2.566711902618408,0.03455309942364693,0.003029295476153493,0.590267539024353,3.2478349208831787,0.024319300428032875,0.0005180959706194699,0.3752921521663666,3.2069575786590576,0.2631630003452301,7.040963100735098e-05,0.5923190712928772,3.345484495162964,0.03091387078166008,0.0005129791679792106,0.37201327085494995,3.305968999862671,0.26955968141555786,0.00021464154997374862,0.5477403402328491,3.441068172454834,-0.43911615014076233,0.0010237995302304626,0.3895317018032074,3.4048078060150146,-0.2172381430864334,0.0004926857072860003
82,0.533544659614563,0.6977880001068115,-0.560426652431488,0.9997535943984985,0.5627879500389099,0.618453323841095,-0.5171074867248535,0.9996414184570312,0.5778515934944153,0.6189220547676086,-0.5168464779853821,0.9997096657752991,0.5905340909957886,0.6190256476402283,-0.5165568590164185,0.9996569752693176,0.5109433531761169,0.6130127906799316,-0.5127718448638916,0.9996000528335571,0.4931153655052185,0.6091861128807068,-0.5120112299919128,0.9995593428611755,0.4773417115211487,0.6067279577255249,-0.5122764110565186,0.9994214177131653,0.6054036021232605,0.6319244503974915,-0.25452834367752075,0.9997621178627014,0.46133533120155334,0.6187746524810791,-0.22694310545921326,0.9997349977493286,0.5624158978462219,0.7647569179534912,-0.462362140417099,0.999690055847168,0.5023133754730225,0.7663542628288269,-0.4556582570075989,0.9997060298919678,0.705619752407074,0.9637800455093384,-0.14220623672008514,0.9985504150390625,0.3522041141986847,0.9485381841659546,-0.07798295468091965,0.9893072247505188,0.9218226671218872,1.2739732265472412,-0.5112006068229675,0.9177089333534241,0.274524062871933,1.485837697982788,-0.028838276863098145,0.15674886107444763,0.8486019372940063,0.7014618515968323,-0.8498188853263855,0.9819568991661072,0.21716651320457458,1.8122246265411377,-0.16253861784934998,0.1384049504995346,0.8589370846748352,0.5063860416412354,-0.9381552934646606,0.9638476967811584,0.1803993135690689,1.9240285158157349,-0.18282194435596466,0.18009787797927856,0.8237174153327942,0.4722435474395752,-0.8423494100570679,0.9693933129310608,0.2007376253604889,1.910712480545044,-0.2589874863624573,0.26582950353622437,0.7952876091003418,0.5549697279930115,-0.8309758305549622,0.9593347311019897,0.22486384212970734,1.8709665536880493,-0.2052372395992279,0.2674630582332611,0.6449916958808899,1.8616530895233154,-0.06406490504741669,0.00836482085287571,0.4072183072566986,1.852927327156067,0.06886986643075943,0.004065834451466799,0.6221028566360474,2.5905027389526367,-0.20691347122192383,0.012729893438518047,0.3939964473247528,2.5665879249572754,0.020640064030885696,0.002805761294439435,0.5975046157836914,3.2468833923339844,0.12311030924320221,0.0004745601618196815,0.3830530643463135,3.207432985305786,0.18032929301261902,6.419064447982237e-05,0.5999606847763062,3.3434767723083496,0.13214589655399323,0.0004694027011282742,0.37987959384918213,3.306013345718384,0.18046876788139343,0.0001960441004484892,0.5494735836982727,3.438039779663086,-0.30853068828582764,0.0009456961997784674,0.40114790201187134,3.4048550128936768,-0.2744176685810089,0.00045039222459308803
83,0.5336564779281616,0.6811800599098206,-0.7443200349807739,0.9996891021728516,0.5627031326293945,0.596142053604126,-0.6833369731903076,0.9995539784431458,0.5777671337127686,0.5944163203239441,-0.6834686398506165,0.9996430277824402,0.5905135869979858,0.5930836796760559,-0.6834197044372559,0.9995740652084351,0.511978805065155,0.5982389450073242,-0.7106055021286011,0.9995138645172119,0.49500149488449097,0.5977973341941833,-0.7104867696762085,0.9994775056838989,0.4797893166542053,0.5981754064559937,-0.7112103700637817,0.9993224143981934,0.6071244478225708,0.6153914332389832,-0.29532644152641296,0.9996984601020813,0.4619709551334381,0.6186844110488892,-0.43587327003479004,0.9997042417526245,0.5622625350952148,0.7441189885139465,-0.6025926470756531,0.9996439814567566,0.5022567510604858,0.7563385963439941,-0.6401734948158264,0.9996872544288635,0.702311635017395,0.9637824892997742,-0.1622493416070938,0.998542070388794,0.35266172885894775,0.949084997177124,-0.20286384224891663,0.9894334673881531,0.8982452154159546,1.264553189277649,-0.6502991914749146,0.9233759045600891,0.2656676173210144,1.4716780185699463,-0.04087521508336067,0.16663195192813873,0.7784582376480103,0.699731171131134,-1.2446105480194092,0.9827064871788025,0.21679382026195526,1.8119118213653564,-0.1319160759449005,0.13859876990318298,0.7610065937042236,0.5081912279129028,-1.3703382015228271,0.9643365740776062,0.18092940747737885,1.9266494512557983,-0.1548035591840744,0.17725670337677002,0.7230230569839478,0.4738895893096924,-1.2755450010299683,0.9695332646369934,0.20321814715862274,1.918859839439392,-0.23227651417255402,0.2608513832092285,0.7110685706138611,0.5544121265411377,-1.229144811630249,0.9593456983566284,0.22528009116649628,1.8771036863327026,-0.17088083922863007,0.2628895342350006,0.6411911845207214,1.86214280128479,-0.029339397326111794,0.009525105357170105,0.4066126346588135,1.8552156686782837,0.03320830687880516,0.00488540343940258,0.6238282918930054,2.5924746990203857,-0.15223096311092377,0.01387053169310093,0.39632752537727356,2.5665743350982666,-0.2178126871585846,0.0031159354839473963,0.6116134524345398,3.2489447593688965,0.17008329927921295,0.0005213299882598221,0.39814162254333496,3.2210195064544678,-0.03979756683111191,8.221384632633999e-05,0.6142515540122986,3.344271183013916,0.17765679955482483,0.0005181237938813865,0.3949194550514221,3.3204619884490967,-0.04240243509411812,0.00023757547023706138,0.577758252620697,3.4451992511749268,-0.3022701144218445,0.0011600654106587172,0.4332520365715027,3.4156250953674316,-0.5654950737953186,0.00053879723418504
84,0.5325511693954468,0.6491708159446716,-0.780149519443512,0.999638020992279,0.564928412437439,0.5589039921760559,-0.7227745652198792,0.9994589686393738,0.5810754895210266,0.5595203638076782,-0.7228017449378967,0.999553918838501,0.5954850316047668,0.5614987015724182,-0.7225611209869385,0.9994639754295349,0.5139403343200684,0.559175968170166,-0.7319201231002808,0.9994356036186218,0.49772125482559204,0.5585078597068787,-0.7315419912338257,0.999395489692688,0.48328104615211487,0.5581552982330322,-0.7321369647979736,0.9992343783378601,0.6322667598724365,0.6032624244689941,-0.3693515360355377,0.9995757341384888,0.4700307250022888,0.5906686782836914,-0.4241563379764557,0.9996454119682312,0.5622023344039917,0.7211480736732483,-0.6510552167892456,0.9995741248130798,0.5005174279212952,0.7231680750846863,-0.6636682152748108,0.9996602535247803,0.7042948007583618,0.9638137817382812,-0.2348281592130661,0.9982378482818604,0.3526707887649536,0.9480462074279785,-0.19573189318180084,0.9892170429229736,0.9015392065048218,1.268320083618164,-0.7306980490684509,0.9258440732955933,0.2581542134284973,1.4678151607513428,-0.03421493619680405,0.17297819256782532,0.7425740957260132,0.7009240388870239,-1.2341744899749756,0.9832628965377808,0.21943625807762146,1.8333560228347778,-0.2517351806163788,0.14587582647800446,0.7161074876785278,0.5202960968017578,-1.350022554397583,0.96449214220047,0.18877798318862915,1.9625340700149536,-0.29236188530921936,0.18112006783485413,0.6860708594322205,0.4857527017593384,-1.2471201419830322,0.9694129228591919,0.2179596722126007,1.9533759355545044,-0.36521902680397034,0.26538896560668945,0.6808788776397705,0.5575228333473206,-1.21099054813385,0.9592270851135254,0.2374556064605713,1.9091249704360962,-0.2907786965370178,0.26647189259529114,0.6424939632415771,1.8657495975494385,-0.030345847830176353,0.009510429576039314,0.40745195746421814,1.857733130455017,0.03495653346180916,0.004975802730768919,0.6308476328849792,2.6012136936187744,-0.13263535499572754,0.014052736572921276,0.40938621759414673,2.570289134979248,-0.16591842472553253,0.0031939728651195765,0.623583972454071,3.254223585128784,0.252617210149765,0.0005321592325344682,0.40719136595726013,3.224519968032837,0.07867950946092606,8.366168913198635e-05,0.6281023621559143,3.349168300628662,0.26528021693229675,0.0005143607850186527,0.4008253514766693,3.3244082927703857,0.0894651785492897,0.0002472780761308968,0.5865089297294617,3.4561030864715576,-0.23401734232902527,0.0011986803729087114,0.44556236267089844,3.4213647842407227,-0.4603670537471771,0.0005672139232046902
85,0.5242310762405396,0.6523601412773132,-0.8424819707870483,0.9995582103729248,0.5592759847640991,0.5643686652183533,-0.7936879992485046,0.9993059635162354,0.5751069784164429,0.5645461082458496,-0.7937806248664856,0.9994401931762695,0.5898085832595825,0.5657899975776672,-0.793577253818512,0.9993227124214172,0.5125166773796082,0.5642406344413757,-0.7865384221076965,0.9992653727531433,0.49743780493736267,0.5631563663482666,-0.7860646843910217,0.9992149472236633,0.4832095503807068,0.5625272989273071,-0.7865590453147888,0.9990001320838928,0.6298867464065552,0.6039154529571533,-0.46801987290382385,0.999485433101654,0.47538986802101135,0.592315137386322,-0.43370962142944336,0.9995391368865967,0.5559180974960327,0.7238239645957947,-0.7179399132728577,0.9995032548904419,0.49672800302505493,0.7252145409584045,-0.7079759836196899,0.99959796667099,0.7044151425361633,0.9612188339233398,-0.31739145517349243,0.9980944395065308,0.3544076085090637,0.9476512670516968,-0.16668930649757385,0.9885265827178955,0.900177001953125,1.109377384185791,-0.8470029830932617,0.9288999438285828,0.2523980438709259,1.4314955472946167,0.05219878628849983,0.1737487018108368,0.7009340524673462,0.7020618319511414,-1.3382580280303955,0.9839881062507629,0.21571508049964905,1.8076313734054565,-0.14767402410507202,0.15005943179130554,0.6503342986106873,0.5368391871452332,-1.455278992652893,0.9653087258338928,0.18607936799526215,1.9382017850875854,-0.20769751071929932,0.18291427195072174,0.631101131439209,0.4977244436740875,-1.3379615545272827,0.9699702262878418,0.21504032611846924,1.931553602218628,-0.266233891248703,0.26735347509384155,0.6391139626502991,0.5581542253494263,-1.30849289894104,0.9596909284591675,0.2343585044145584,1.8875619173049927,-0.18525031208992004,0.2672651708126068,0.6424949765205383,1.8583756685256958,-0.04496012255549431,0.009410838596522808,0.4071308970451355,1.8526968955993652,0.04912126809358597,0.004936575423926115,0.6314311623573303,2.592388391494751,-0.15357334911823273,0.01419621892273426,0.4128696024417877,2.5594534873962402,-0.14202748239040375,0.003332823049277067,0.6272642016410828,3.2416162490844727,0.2194565236568451,0.0005351263098418713,0.41242146492004395,3.2182135581970215,0.09386841207742691,8.45737085910514e-05,0.632777750492096,3.3361246585845947,0.23063679039478302,0.0005090795457363129,0.40709662437438965,3.319549798965454,0.1015174612402916,0.0002496015513315797,0.5892215967178345,3.4470062255859375,-0.2787324786186218,0.0012021817965433002,0.4507938325405121,3.4159908294677734,-0.43959441781044006,0.0005880341632291675
86,0.5229369401931763,0.6439267992973328,-0.8551582098007202,0.9994993209838867,0.5585979223251343,0.5630604028701782,-0.8063527345657349,0.9991844892501831,0.5742172002792358,0.5633113980293274,-0.8064057230949402,0.9993451833724976,0.5889145135879517,0.5642326474189758,-0.8061753511428833,0.9992039799690247,0.5126851201057434,0.5621061325073242,-0.795607328414917,0.9991288185119629,0.4981411397457123,0.5608425736427307,-0.7950730919837952,0.9990695118904114,0.4848608076572418,0.5595475435256958,-0.7954646348953247,0.9988111257553101,0.6282075643539429,0.6019981503486633,-0.4818311333656311,0.9993995428085327,0.4819386601448059,0.5903962850570679,-0.428244411945343,0.9994423389434814,0.5559189319610596,0.7188695073127747,-0.7313257455825806,0.9994560480117798,0.49684858322143555,0.7155098915100098,-0.715684711933136,0.9995532035827637,0.7064601182937622,0.9508639574050903,-0.3397162854671478,0.9980416297912598,0.3548875153064728,0.9461300373077393,-0.12022674083709717,0.9884894490242004,0.8984484672546387,1.0822365283966064,-0.8821954727172852,0.9333419799804688,0.23915815353393555,1.412814974784851,0.11805585771799088,0.1894965022802353,0.6808069944381714,0.7025620937347412,-1.3896758556365967,0.9849188327789307,0.19634771347045898,1.7908902168273926,-0.09072299301624298,0.16263097524642944,0.6233196258544922,0.5595714449882507,-1.512795329093933,0.9664576053619385,0.16700661182403564,1.9207226037979126,-0.142512708902359,0.19142106175422668,0.6078379154205322,0.5129901766777039,-1.3888741731643677,0.9707498550415039,0.19370320439338684,1.911192774772644,-0.21640872955322266,0.277239054441452,0.6189000010490417,0.5691016912460327,-1.3576713800430298,0.9607000350952148,0.21320907771587372,1.8695143461227417,-0.1322140395641327,0.2765997052192688,0.6430053114891052,1.856495976448059,-0.061220932751894,0.010039187967777252,0.40715712308883667,1.8501734733581543,0.06511715054512024,0.005231908988207579,0.6317278146743774,2.5921406745910645,-0.12610764801502228,0.01447933167219162,0.4166262745857239,2.5592970848083496,-0.07705456763505936,0.0036501979921013117,0.6276630759239197,3.239095687866211,0.30473342537879944,0.0005547035252675414,0.41357311606407166,3.2181684970855713,0.21072885394096375,8.677000005263835e-05,0.6334742307662964,3.333364248275757,0.3211033046245575,0.0005210177041590214,0.4077230393886566,3.3191800117492676,0.22251006960868835,0.0002687772794160992,0.5892830491065979,3.446223258972168,-0.2012334167957306,0.0011991297360509634,0.45136380195617676,3.4187734127044678,-0.3384150564670563,0.0006096104043535888
87,0.5209330320358276,0.6317882537841797,-0.8420705795288086,0.9994386434555054,0.5576375722885132,0.5627854466438293,-0.7825684547424316,0.9989972710609436,0.573560357093811,0.5644322037696838,-0.7827755212783813,0.9992222785949707,0.588740348815918,0.5661734938621521,-0.7824481725692749,0.9990110993385315,0.5126577615737915,0.5588831305503845,-0.774625837802887,0.9989666938781738,0.49812132120132446,0.557574450969696,-0.7741805911064148,0.9989539384841919,0.485189288854599,0.5563048124313354,-0.7747349739074707,0.9986352920532227,0.6272457242012024,0.6025701761245728,-0.4615952968597412,0.9992777705192566,0.4827086925506592,0.5911158919334412,-0.41563087701797485,0.9993531703948975,0.5554990172386169,0.7112938761711121,-0.721748411655426,0.9993509650230408,0.4968714118003845,0.7003586888313293,-0.7058223485946655,0.9994838833808899,0.7070780992507935,0.9470075964927673,-0.30737289786338806,0.9979816675186157,0.3543795347213745,0.946248471736908,-0.12468285858631134,0.9882530570030212,0.8989807367324829,1.1252154111862183,-0.8205680847167969,0.9366928935050964,0.24115045368671417,1.4344165325164795,0.005173408426344395,0.19451279938220978,0.6713260412216187,0.7032924890518188,-1.1551847457885742,0.9855313897132874,0.23161287605762482,1.8388395309448242,-0.23444600403308868,0.16926248371601105,0.6104025840759277,0.574720561504364,-1.2559430599212646,0.9664495587348938,0.21454167366027832,1.9773664474487305,-0.277589350938797,0.1947503536939621,0.5938788652420044,0.5406042337417603,-1.1097596883773804,0.9705580472946167,0.24368564784526825,1.9664913415908813,-0.3393738269805908,0.2812032699584961,0.6064392328262329,0.5885666012763977,-1.1092991828918457,0.9603369235992432,0.2581113278865814,1.9182462692260742,-0.2684010863304138,0.27818092703819275,0.6440441012382507,1.8516950607299805,-0.061233580112457275,0.00996681023389101,0.40717774629592896,1.8494820594787598,0.06514589488506317,0.005200632382184267,0.636981725692749,2.586369752883911,-0.13454890251159668,0.015380986034870148,0.4257098138332367,2.5591931343078613,-0.07527293264865875,0.003877016482874751,0.6395816802978516,3.2355756759643555,0.25736457109451294,0.0006130990805104375,0.42795246839523315,3.218066692352295,0.19851607084274292,9.14731717784889e-05,0.645980715751648,3.330334186553955,0.27060699462890625,0.0005527033354155719,0.4227859377861023,3.319082260131836,0.2071465253829956,0.0002845402923412621,0.601980447769165,3.444714069366455,-0.23079153895378113,0.001287771388888359,0.4669992923736572,3.418694019317627,-0.3409551978111267,0.0006504799821414053
88,0.5206925868988037,0.6354017853736877,-0.846169650554657,0.9994127750396729,0.5568408966064453,0.5647456645965576,-0.791645348072052,0.9989320039749146,0.5724716782569885,0.5661808848381042,-0.7918113470077515,0.999193012714386,0.5873169302940369,0.5677668452262878,-0.7915942072868347,0.9989588856697083,0.5125179290771484,0.5611027479171753,-0.7853769063949585,0.9988864064216614,0.49806737899780273,0.5596641302108765,-0.7849245667457581,0.9988954067230225,0.4851490557193756,0.5583356022834778,-0.7853676676750183,0.9985249042510986,0.6267954111099243,0.6030132174491882,-0.46174174547195435,0.999258279800415,0.4821714460849762,0.5917841792106628,-0.42196565866470337,0.99931401014328,0.5554997324943542,0.713409423828125,-0.7204314470291138,0.999325156211853,0.4968734681606293,0.7045590281486511,-0.7098868489265442,0.9994595646858215,0.7078235149383545,0.9411503076553345,-0.30842065811157227,0.9979979991912842,0.35506466031074524,0.9468809366226196,-0.11185947805643082,0.9879981875419617,0.8920925259590149,1.096011996269226,-0.8196194767951965,0.9400805830955505,0.23981881141662598,1.4277006387710571,0.09152361005544662,0.19734297692775726,0.6746919751167297,0.7041299343109131,-1.2383778095245361,0.9860904216766357,0.21929053962230682,1.8264105319976807,-0.14185835421085358,0.17039687931537628,0.618030846118927,0.57554030418396,-1.347334623336792,0.9669508337974548,0.19625791907310486,1.964540958404541,-0.1938360184431076,0.19376476109027863,0.6023731231689453,0.5461148023605347,-1.212808609008789,0.9709388613700867,0.2259320467710495,1.9611334800720215,-0.2703564465045929,0.2800374925136566,0.612240195274353,0.5965856313705444,-1.197503685951233,0.9606088399887085,0.24272625148296356,1.9118651151657104,-0.18243131041526794,0.2760120928287506,0.6441140174865723,1.8519878387451172,-0.061253905296325684,0.010272204875946045,0.40719789266586304,1.8498977422714233,0.06517022103071213,0.005256837233901024,0.6371214985847473,2.5842530727386475,-0.18223412334918976,0.016797464340925217,0.42599955201148987,2.5530178546905518,-0.18049174547195435,0.004297721665352583,0.6390844583511353,3.2327051162719727,0.13651993870735168,0.0006840162095613778,0.42719706892967224,3.2151310443878174,-0.012079570442438126,0.00010116867633769289,0.6452438831329346,3.3276429176330566,0.1418258100748062,0.0006246534758247435,0.42224082350730896,3.3175997734069824,-0.013844402506947517,0.00032189430203288794,0.5999115109443665,3.44374942779541,-0.377695769071579,0.0013735999818891287,0.4643149971961975,3.4172048568725586,-0.5529268980026245,0.0007092710002325475
89,0.5209409594535828,0.635667622089386,-0.8508678674697876,0.9993463754653931,0.5568406581878662,0.5655204057693481,-0.7954462170600891,0.9988211989402771,0.5723491907119751,0.5672215819358826,-0.7955728769302368,0.9991254806518555,0.5870028734207153,0.5689053535461426,-0.7953144311904907,0.9988611340522766,0.513672947883606,0.5623787641525269,-0.7921401262283325,0.9987660050392151,0.5000068545341492,0.5617075562477112,-0.7916622757911682,0.9987891912460327,0.48777133226394653,0.5607247352600098,-0.7921254634857178,0.9983691573143005,0.6258432865142822,0.6034743189811707,-0.45789337158203125,0.9992057681083679,0.4851992726325989,0.5948370695114136,-0.42910823225975037,0.9992608428001404,0.5562355518341064,0.7145026922225952,-0.7213476896286011,0.9992656111717224,0.4982668459415436,0.705309271812439,-0.7151625752449036,0.9994179010391235,0.710110604763031,0.9415261149406433,-0.2989658713340759,0.9979664087295532,0.35541555285453796,0.9473881125450134,-0.11646471172571182,0.9877641201019287,0.8945603370666504,1.1227999925613403,-0.8177437782287598,0.942297101020813,0.24088752269744873,1.4400029182434082,0.08006491512060165,0.2011851817369461,0.6862453818321228,0.7045133709907532,-1.288206934928894,0.9867563247680664,0.2214987576007843,1.8392226696014404,-0.13616988062858582,0.17985156178474426,0.6296069622039795,0.5730189085006714,-1.4068080186843872,0.9680072069168091,0.19819484651088715,1.974637508392334,-0.17818549275398254,0.2009890079498291,0.6122682094573975,0.5429692268371582,-1.2832939624786377,0.9717978835105896,0.22711730003356934,1.9678444862365723,-0.255354106426239,0.28929778933525085,0.6214624643325806,0.5963481664657593,-1.2553561925888062,0.9615629315376282,0.24473564326763153,1.920647144317627,-0.17638757824897766,0.2833896279335022,0.647781252861023,1.8539658784866333,-0.056565482169389725,0.010629088617861271,0.4095536172389984,1.8528029918670654,0.06052136421203613,0.0054041254334151745,0.6470792889595032,2.5854735374450684,-0.2259831428527832,0.01833900809288025,0.4361942410469055,2.5531346797943115,-0.22512264549732208,0.004677646327763796,0.6535380482673645,3.2356197834014893,0.08355852961540222,0.0007734457030892372,0.4411941170692444,3.217165470123291,-0.06256656348705292,0.00010796883725561202,0.6601309180259705,3.330796718597412,0.08672702312469482,0.0007113172905519605,0.4368302822113037,3.3204050064086914,-0.06529460102319717,0.00034866450005210936,0.6143606305122375,3.44574236869812,-0.4537147581577301,0.0015605746302753687,0.4810980260372162,3.4190993309020996,-0.6150301694869995,0.0007965558907017112
90,0.5210059285163879,0.6381075382232666,-0.7985531091690063,0.9993146657943726,0.5568393468856812,0.5659294724464417,-0.7457606196403503,0.998755931854248,0.5723576545715332,0.5668712854385376,-0.7457577586174011,0.999062180519104,0.5870279669761658,0.5677267909049988,-0.7454361915588379,0.9987894892692566,0.5136396288871765,0.5633314847946167,-0.7439785599708557,0.9987183809280396,0.49994006752967834,0.5624297857284546,-0.7433292269706726,0.9987351894378662,0.48773470520973206,0.5613654851913452,-0.7437762022018433,0.9983171224594116,0.6253398656845093,0.6012011766433716,-0.4245237410068512,0.9991307258605957,0.48512202501296997,0.5949117541313171,-0.4011700749397278,0.9992272257804871,0.5562849044799805,0.7153986692428589,-0.6767977476119995,0.9992269277572632,0.49830594658851624,0.7075665593147278,-0.6720694303512573,0.9993988871574402,0.712173342704773,0.941680908203125,-0.28725364804267883,0.9978455305099487,0.35541585087776184,0.9486792087554932,-0.12014682590961456,0.9878221750259399,0.8956189155578613,1.182377815246582,-0.7644702196121216,0.9429584741592407,0.24087469279766083,1.465282917022705,0.045861732214689255,0.21555998921394348,0.6973000764846802,0.7114753723144531,-1.160663366317749,0.9872404932975769,0.22527500987052917,1.8694541454315186,-0.17000988125801086,0.1923116147518158,0.6441649198532104,0.571246325969696,-1.261049747467041,0.9683648347854614,0.204336479306221,2.006474256515503,-0.20095200836658478,0.20911264419555664,0.6267668008804321,0.540656566619873,-1.125558614730835,0.9718781113624573,0.23177793622016907,1.9913748502731323,-0.274196594953537,0.298640638589859,0.6328960657119751,0.5958309173583984,-1.1220170259475708,0.9619521498680115,0.24889476597309113,1.9444458484649658,-0.20777419209480286,0.29256388545036316,0.651958703994751,1.8551476001739502,-0.057980358600616455,0.010361083783209324,0.41070717573165894,1.8578028678894043,0.061778366565704346,0.005340357311069965,0.6565791964530945,2.5916833877563477,-0.18761956691741943,0.017703041434288025,0.4390093684196472,2.56921648979187,-0.09399877488613129,0.0046251448802649975,0.6642676591873169,3.243093252182007,0.19536420702934265,0.0007627439335919917,0.44747787714004517,3.226959466934204,0.1331951916217804,0.00010534600005485117,0.6717262864112854,3.3377130031585693,0.2057735025882721,0.0006959187448956072,0.4429094195365906,3.32746958732605,0.1405802071094513,0.0003490204398985952,0.6282398104667664,3.452958583831787,-0.3070734441280365,0.0015261073131114244,0.48670172691345215,3.429339647293091,-0.38614681363105774,0.000796085805632174
